Sensigent - MSEM 160 - Triggered Mode sensor values
01/27/23,13:13:49,,,,,,,DP,TVOC,OU,EC1,EC2,EC3,EC4
Time,Class,,,,,,Flag,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32
52042,1,1,0,0,0,0,3,-27.5705086,20.2871843,69.0266664,-242.8672,-153.642497,-14.1447671,-19.3414003,25.53716,6.11699635,173.914449,7.36271095,9.66335176,5.5906542,24.1229321,43.440221,247.701915,12.4408534,9.68449776,4.89808626,2.81691323,22.324537,0.595123,145.874317,6.19735717,1.2447689,1.57561825,0.936367506,2.24417755,0.646616882,0.756784497,3.63663243,6.3758892
52043,1,1,0,0,0,0,3,-27.5705086,20.676741,69.3412199,-243.58501,-153.66788,-14.1448432,-19.3414362,25.0823405,6.1153192,172.783049,7.30816923,9.59561269,5.5715563,24.0494704,43.0319674,247.701915,12.4398404,9.68435658,4.89795953,2.81688597,22.3250403,0.595128306,145.744906,6.19702357,1.24464658,1.57560008,0.93632452,2.24379927,0.646593553,0.756798265,3.63572908,6.37426714
52044,1,1,0,0,0,0,3,-27.5705086,20.910475,69.4858314,-244.257685,-153.691679,-14.1449183,-19.3414698,24.6791513,6.10526198,171.239449,7.26417026,9.55658393,5.56678748,23.9243743,42.6753748,247.701915,12.4392558,9.68229266,4.8985864,2.81694799,22.3266964,0.595151014,145.850072,6.19647461,1.24464207,1.57562095,0.93632986,2.24433005,0.64661204,0.756777375,3.63507478,6.37413001
52044.9,1,1,0,0,0,0,3,-27.6175166,21.8507587,69.5648581,-245.107477,-153.684324,-14.1450437,-19.3415013,24.3221928,6.10107435,169.75016,7.21662652,9.5011805,5.55011438,23.7737661,42.341469,266.231246,12.4380347,9.68205618,4.89810806,2.81713747,22.3231409,0.595157168,145.743725,6.19744867,1.24464336,1.57568898,0.936339739,2.24393249,0.646599716,0.756771203,3.63584797,6.37328943
52046,1,1,0,0,0,0,3,-27.6175166,22.414929,69.6188128,-245.90425,-153.677428,-14.1451601,-19.3415308,23.9847307,6.08935804,169.422985,7.17484783,9.46085255,5.54376998,23.7436929,41.9876156,266.231246,12.4403788,9.68342181,4.89810398,2.81681032,22.3241636,0.595157805,145.81106,6.19682151,1.24464272,1.57560936,0.936316511,2.24359652,0.64655658,0.756778562,3.63605444,6.37250067
52047,1,1,0,0,0,0,3,-27.6175166,22.7534311,69.6564473,-246.65058,-153.670967,-14.1452779,-19.3415585,23.6793046,6.09354091,167.340467,7.12492447,9.43103507,5.5453557,23.5764368,41.6421974,266.231246,12.4392211,9.68386056,4.89865727,2.81671627,22.3242935,0.595141888,145.754353,6.19668237,1.24464529,1.57564839,0.936308501,2.24376771,0.646550858,0.75673607,3.63639919,6.3715611
52049,1,1,0,0,0,0,3,-27.6175166,22.9565324,69.6588215,-247.34962,-153.664914,-14.1453969,-19.3415845,23.4021728,6.09437769,166.113228,7.08809179,9.38045258,5.53346887,23.5036863,41.3191436,266.231246,12.4369584,9.68774585,4.89802767,2.81687302,22.3266477,0.595158017,145.68235,6.19685201,1.24463371,1.57560279,0.936349885,2.24366071,0.646558341,0.756802539,3.63603877,6.3703636
52050,1,1,0,0,0,0,3,-27.6175166,23.0783932,69.6787007,-248.004418,-153.659244,-14.1455159,-19.3416089,23.1564561,6.10107435,165.470058,7.04588856,9.35372813,5.53346887,23.4011403,41.0042462,266.231246,12.4368369,9.68529912,4.89853188,2.81698547,22.3262256,0.595145708,145.716572,6.19643077,1.24467426,1.57559119,0.936344278,2.24355266,0.646553499,0.756776663,3.63555397,6.37006378
52051,1,1,0,0,0,0,3,-45.1590416,23.7830367,69.6683483,-232.656336,-153.690121,-14.1456251,-19.3414839,22.8928623,6.10107435,164.444899,6.99290971,9.30927097,5.53426089,23.3660345,40.6835036,280.85767,12.4365823,9.68283051,4.89835336,2.81670401,22.3289374,0.595153985,145.692379,6.19693969,1.24464916,1.57569053,0.936302894,2.24367195,0.646564943,0.756775951,3.63531989,6.37015312
52052,1,1,0,0,0,0,3,-45.1590416,24.2058229,69.6844401,-218.267498,-153.719074,-14.1457372,-19.3413667,22.6762115,6.10526198,163.827853,6.96742658,9.28855997,5.52396951,23.3102521,40.4263562,280.85767,12.4370568,9.68487935,4.89832746,2.81669038,22.3270212,0.59516205,145.635762,6.1967853,1.24466139,1.57570444,0.936314108,2.24354677,0.646579468,0.756727999,3.63563231,6.36882104
52053,1,1,0,0,0,0,3,-45.1590416,24.4594945,69.6778113,-204.777946,-153.746224,-14.1458548,-19.3412569,22.4447762,6.11699635,162.451128,6.92026026,9.25163235,5.52238716,23.1891264,40.1215307,280.85767,12.4379305,9.68533347,4.89820618,2.81690505,22.327281,0.595148043,145.688839,6.19638694,1.24458671,1.57566733,0.936324253,2.24377306,0.64655614,0.756710433,3.63610052,6.36731673
52055.1,1,1,0,0,0,0,3,-45.1590416,24.6116976,69.6845791,-192.131501,-153.771672,-14.1459576,-19.3411539,22.233875,6.11699635,161.18799,6.88772752,9.25163235,5.52080506,23.1336037,39.9142976,280.85767,12.4365939,9.68629143,4.89767748,2.81689074,22.3259333,0.595144223,145.694149,6.1973667,1.24463757,1.57568048,0.936313307,2.2438073,0.646521808,0.756720166,3.63622681,6.36664016
52056,1,1,0,0,0,0,3,-27.5666304,25.2625589,69.6670507,-196.177243,-153.744506,-14.1459536,-19.3410573,22.0463442,6.12874406,161.229976,6.85889213,9.22656272,5.51052746,23.0293109,39.66626,293.816834,12.4338866,9.6844596,4.89851689,2.81692209,22.3240175,0.595172449,145.639889,6.19685392,1.24465624,1.57561168,0.93629969,2.24357566,0.646530171,0.756690969,3.63589314,6.36620769
52057.1,1,1,0,0,0,0,3,-27.5666304,25.6530757,69.6792241,-199.970677,-153.719034,-14.1459425,-19.3409668,21.8944694,6.13462291,159.535999,6.81847327,9.20299813,5.51289828,22.9707725,39.4326428,293.816834,12.4335281,9.68392161,4.89816121,2.8167633,22.3202356,0.59516396,145.691789,6.19728091,1.24460989,1.57562868,0.936357894,2.24358368,0.646545356,0.756678625,3.63487576,6.36453773
52057.9,1,1,0,0,0,0,3,-27.5666304,25.8873858,69.6713808,-203.526012,-153.695161,-14.1459457,-19.340882,21.6866489,6.14639066,159.015835,6.79161199,9.18387354,5.51368867,22.9317973,39.2475649,293.816834,12.4329498,9.68104551,4.89815167,2.81685053,22.330188,0.595164809,145.68353,6.1970026,1.24470484,1.57553785,0.936333331,2.24330392,0.646533472,0.756696428,3.63471452,6.36487088
52059.1,1,1,0,0,0,0,3,-27.5666304,26.0279718,69.6705267,-206.85859,-153.672784,-14.1459561,-19.3408024,21.5550029,6.15648795,158.41401,6.76035901,9.17064479,5.51526966,22.8377731,39.0218875,293.816834,12.4338751,9.68362783,4.89767612,2.81657112,22.3282229,0.5951716,145.68117,6.19733429,1.24466332,1.57555718,0.936338404,2.2433312,0.646513226,0.756683373,3.63500199,6.36297943
52061.1,1,1,0,0,0,0,3,-27.5677034,26.5197075,69.6692112,-209.8224,-153.692153,-14.145912,-19.3409495,21.4144708,6.16575246,157.400938,6.72475313,9.16183077,5.51606024,22.7859979,38.7695447,303.252015,12.4321402,9.68296021,4.89799496,2.81642666,22.3266477,0.595157381,145.638121,6.19713222,1.24463338,1.57557457,0.936317312,2.24334244,0.646496721,0.756701413,3.63470346,6.36250174
52062,1,1,0,0,0,0,3,-27.5677034,26.8147489,69.6694866,-212.60079,-153.710313,-14.1458731,-19.3410875,21.274471,6.17671211,156.906474,6.69280935,9.13248044,5.50736723,22.6955623,38.6130488,303.252015,12.4322905,9.68225071,4.89845284,2.81628561,22.3286776,0.595186668,145.70831,6.19727901,1.24463274,1.5755595,0.936336535,2.24351414,0.646485057,0.756716131,3.63464173,6.36157823
52063,1,1,0,0,0,0,3,-27.5677034,26.9917738,69.6870901,-215.204715,-153.727344,-14.1458477,-19.3412168,21.1195361,6.19951152,156.35156,6.66891436,9.11342722,5.51368867,22.6375398,38.3754394,303.252015,12.4300993,9.68316621,4.89853597,2.81672104,22.3238065,0.595150589,145.731918,6.19743914,1.24465946,1.57561284,0.936355758,2.24346439,0.646520268,0.756714232,3.63428245,6.35933766
52064.1,1,1,0,0,0,0,3,-27.5677034,27.0979887,69.7036976,-217.645531,-153.743314,-14.1458289,-19.341338,21.00222,6.21135319,154.675018,6.63978222,9.10756857,5.51843237,22.6053437,38.1925815,303.252015,12.4312093,9.67772866,4.89817756,2.8165718,22.3221995,0.595155471,145.688839,6.19698544,1.24462662,1.57553244,0.936339205,2.24334297,0.64652819,0.756657262,3.63402453,6.35845245
52065,1,1,0,0,0,0,3,-27.6156408,27.5020223,69.6948361,-219.933887,-153.776085,-14.1458639,-19.3413778,20.8852772,6.21389244,154.695385,6.61952523,9.09732031,5.51131767,22.5217628,38.0506232,311.133612,12.4293826,9.68336459,4.89797725,2.81665426,22.3260632,0.595158654,145.724835,6.19707313,1.24462147,1.57558153,0.936350152,2.24331944,0.646500682,0.75664753,3.63347283,6.35796735
52066,1,1,0,0,0,0,3,-27.6156408,27.7444426,69.7009885,-222.078677,-153.806812,-14.1459041,-19.3414151,20.7687057,6.22914103,153.821365,6.58351078,9.0929299,5.50894722,22.4832497,37.8482262,311.133612,12.4270651,9.68166333,4.89848418,2.81626245,22.3261769,0.595162899,145.674092,6.19740483,1.24465302,1.57558965,0.936340006,2.24324028,0.64652797,0.756676964,3.63425297,6.35792181
52068,1,1,0,0,0,0,3,-27.6156408,27.8898947,69.6966761,-224.089145,-153.83562,-14.1459456,-19.34145,20.6433457,6.25035679,153.294621,6.56686265,9.07976484,5.51131767,22.412745,37.6462987,311.133612,12.4267473,9.68435276,4.89850326,2.81614048,22.322378,0.595148892,145.678811,6.19733048,1.24469712,1.57561245,0.936333064,2.24352858,0.646501562,0.756658924,3.63380531,6.35682114
52069,1,1,0,0,0,0,3,-27.6156408,27.977166,69.6996395,-225.972871,-153.862636,-14.1459992,-19.3414828,20.5579802,6.26565896,152.668277,6.54237628,9.06807028,5.51447913,22.3807412,37.4515469,311.133612,12.4248697,9.68621128,4.89825251,2.81645596,22.3223456,0.595152499,145.661706,6.19688441,1.24457319,1.57563873,0.93629889,2.24320925,0.646521368,0.756636374,3.63436996,6.3564233
52069.9,1,1,0,0,0,0,3,-27.5799377,28.2667604,69.6921447,-227.966393,-153.859478,-14.146096,-19.3415135,20.4606632,6.27927979,152.224891,6.51533248,9.06076488,5.5176416,22.3040434,37.3308858,316.627994,12.4248871,9.68071374,4.89840923,2.81623519,22.326599,0.595152712,145.742544,6.19713603,1.24464368,1.57560356,0.936336001,2.24316967,0.646496721,0.756662247,3.63382741,6.35519243
52070.9,1,1,0,0,0,0,3,-27.5799377,28.4405171,69.6693102,-229.834952,-153.85652,-14.1461916,-19.3415423,20.3848145,6.28183568,150.840248,6.49531247,9.07245489,5.52634351,22.2817028,37.2438459,316.627994,12.4248871,9.68071374,4.89840923,2.81623519,22.326599,0.595152712,145.742544,6.19713603,1.24464368,1.57560356,0.936336001,2.24316967,0.646496721,0.756662247,3.63382741,6.35519243
52072,1,1,0,0,0,0,3,-27.5799377,28.5447711,69.6765336,-231.586542,-153.853748,-14.1462837,-19.3415692,20.3726933,6.35880492,150.081537,6.49183461,9.0330302,5.53346887,22.2211312,36.9765776,316.627994,12.4231774,9.68124381,4.89884263,2.81602262,22.3194242,0.59513828,145.73605,6.19747346,1.24463789,1.57562598,0.936349351,2.24337506,0.646502662,0.756375533,3.63256033,6.33962924
52074,1,1,0,0,0,0,6,-27.5799377,28.6073235,69.6650074,-233.228014,-153.851154,-14.1463788,-19.3415946,20.7350304,6.63537523,149.603751,6.52753722,9.03886568,5.53505297,22.5571013,36.9098891,316.627994,12.393231,9.67417748,4.89574187,2.81298042,22.3204628,0.591834015,145.592739,6.18997838,1.243237,1.57475459,0.935484261,2.24236435,0.645923121,0.755521415,3.62961481,6.32190344
52075,1,1,0,0,0,0,6,-27.5799377,28.6448549,69.6728809,-234.766342,-153.848726,-14.1464753,-19.3416183,21.4581347,6.96742658,148.631615,6.58614183,9.10024781,5.54218451,23.3200901,36.9899214,316.627994,12.3682029,9.66721466,4.89615723,2.81258782,22.3166495,0.591774945,145.638121,6.18987371,1.24319712,1.57481177,0.935369787,2.24251085,0.645838431,0.755321006,3.62995605,6.31546486
52076,1,1,0,0,0,0,6,-45.141971,28.9324188,67.1556293,-236.183885,-153.851198,-14.1464605,-19.3415666,22.339177,7.31943145,151.782429,6.66007799,9.26344134,5.56043256,24.1964898,37.3777897,322.766546,12.3602858,9.67105862,4.89650591,2.81219868,22.3164062,0.591755044,145.624562,6.19018581,1.24310321,1.57477739,0.935316689,2.24240017,0.645802797,0.755259347,3.62941708,6.31158522
52077,1,1,0,0,0,0,6,-45.141971,29.1049572,64.6513456,-237.513014,-153.853514,-14.1464442,-19.3415182,23.2447307,7.66471333,158.683586,6.72475313,9.47577886,5.58746871,25.1307403,38.0371155,322.766546,12.3530407,9.66544195,4.89618447,2.812081,22.3113453,0.591760337,145.688249,6.19014965,1.24301284,1.5747233,0.935356713,2.24236167,0.645761445,0.755170658,3.62912832,6.30861517
52077.9,1,1,0,0,0,0,6,-45.141971,29.2084802,59.9099832,-238.758247,-153.855691,-14.14644,-19.3414728,24.1445568,8.00607302,166.736756,6.79697885,9.73587248,5.62496204,25.977764,38.8922152,322.766546,12.3467687,9.66546857,4.89630432,2.81201502,22.3144919,0.591748481,145.667604,6.18971767,1.24297233,1.57473759,0.935427156,2.24233815,0.645746489,0.755111377,3.62899407,6.30517979
52079.1,1,1,0,0,0,0,6,-45.141971,29.270594,56.4129718,-239.925193,-153.857736,-14.1464423,-19.3414302,24.9856645,8.31386515,173.803273,6.86069207,10.0256556,5.65778311,26.7242472,39.7901914,322.766546,12.342101,9.66437325,4.8968696,2.81189666,22.315741,0.591734084,145.759667,6.18971196,1.24298873,1.57475421,0.935388732,2.24246647,0.645707778,0.755068696,3.62859778,6.30271647
52081.1,1,1,0,0,0,0,6,-45.141971,29.3078623,53.5406359,-241.018747,-153.859655,-14.1464506,-19.3413903,25.933104,8.56629942,180.252765,6.93475095,10.3151791,5.70681243,27.3293966,40.6904639,322.766546,12.3384181,9.66349106,4.89655494,2.811796,22.3160655,0.591720535,145.664655,6.1894722,1.24290094,1.57469162,0.935378326,2.24240284,0.645676546,0.754962235,3.62847642,6.30031123
52082.1,1,1,0,0,0,0,6,-45.1522127,20.8356932,48.7116743,-226.107069,-153.827042,-14.146462,-19.3413529,26.9237457,8.93845698,186.279772,7.01388746,10.7059179,5.76255919,28.0288285,41.8112144,126.029764,12.3356614,9.66254436,4.89626891,2.81167085,22.3166171,0.591712702,145.621026,6.18980711,1.24287103,1.57465453,0.93536952,2.24235847,0.645606166,0.754939948,3.62834495,6.29820995
52083.1,1,1,0,0,0,0,6,-45.1522127,15.7523918,44.6147374,-212.127357,-153.796472,-14.1464839,-19.3413178,27.8393352,9.22508907,189.925851,7.0844154,11.0348894,5.81616984,28.5122757,42.632679,126.029764,12.331805,9.66420973,4.89645551,2.81182661,22.3128536,0.591680946,145.701819,6.19051126,1.2427974,1.57471171,0.935362583,2.24224459,0.64562552,0.754884232,3.62810318,6.29641023
52083.9,1,1,0,0,0,0,6,-45.1522127,12.7024109,40.8969043,-199.02137,-153.767817,-14.1465106,-19.3412849,28.7461334,9.50716229,193.194273,7.15633092,11.3546163,5.86024389,29.0185824,43.4761214,126.029764,12.3298604,9.66232007,4.89690365,2.81176947,22.3191483,0.591682851,145.666424,6.18944557,1.24285496,1.57484268,0.93534017,2.24225689,0.645621561,0.754880202,3.62816661,6.29387397
52086,1,1,0,0,0,0,6,-45.1522127,10.8724224,39.0455488,-186.73451,-153.740951,-14.1465332,-19.3412541,29.6338688,9.7783035,196.141275,7.22593249,11.6778795,5.92177506,29.4438646,44.3783191,126.029764,12.3274661,9.66181829,4.89675245,2.8117858,22.3177528,0.591692801,145.656399,6.19030571,1.24276943,1.57485466,0.935303348,2.24210933,0.645555143,0.754810264,3.62736788,6.29253426
52087,1,1,0,0,0,0,6,-27.5880772,8.42302679,38.1132937,-191.057116,-153.729412,-14.1465556,-19.3412252,30.4627379,10.0041535,198.060839,7.29785571,11.9792639,5.96548112,29.7958545,45.1358807,94.7307307,12.3232608,9.66205017,4.89700037,2.81166677,22.3167793,0.591679464,145.672322,6.19053219,1.24277296,1.57476657,0.935268129,2.2423034,0.645547446,0.754749811,3.62741291,6.28961645
52088,1,1,0,0,0,0,6,-27.5880772,6.95338943,36.4076815,-195.108922,-153.718599,-14.1465852,-19.3411981,31.2984307,10.2497746,200.644844,7.35894072,12.2525063,6.00356614,30.12596,45.8113489,94.7307307,12.3215236,9.66070844,4.8966857,2.81180076,22.3174283,0.591668667,145.746677,6.18959969,1.2427093,1.57480018,0.935277201,2.24225261,0.645504342,0.754775177,3.62779525,6.28923263
52088.9,1,1,0,0,0,0,6,-27.5880772,6.07160701,34.9279645,-198.90749,-153.708462,-14.146613,-19.3411727,32.1707675,10.4749405,202.929229,7.42984897,12.5364304,6.05012167,30.4579134,46.5884384,94.7307307,12.3190864,9.66117972,4.89682464,2.81147635,22.3147352,0.591637548,145.662296,6.18959589,1.24267104,1.57470746,0.935289741,2.24204625,0.645505442,0.754666605,3.62807469,6.28637354
52090.3,1,1,0,0,0,0,6,-27.5880772,5.54253755,33.5651681,-202.468647,-153.698958,-14.1466391,-19.3411488,33.0357587,10.6661732,205.006655,7.49453676,12.7925378,6.08517686,30.7335406,47.0278653,94.7307307,12.3158078,9.66145718,4.89671976,2.81155932,22.3162277,0.591643264,145.60806,6.18970245,1.24267715,1.574794,0.93522624,2.2423189,0.645483231,0.754643374,3.62772632,6.28543911
52091.9,1,1,0,0,0,0,6,-27.5880772,5.22509588,32.8740568,-205.806319,-153.690055,-14.1466758,-19.3411265,34.0564573,10.9026413,207.410533,7.55960619,13.1001718,6.13798376,31.0542884,47.9316748,94.7307307,12.3141463,9.66314126,4.8967579,2.81161917,22.3200895,0.591639241,145.685889,6.1899289,1.24271155,1.57477275,0.935213167,2.24223015,0.645445626,0.754565862,3.62774929,6.28336851
52092.9,1,1,0,0,0,0,6,-45.1624564,4.69432613,32.5378964,-209.046327,-153.703667,-14.1468255,-19.3410317,34.928022,11.0737641,208.880022,7.6318206,13.3235046,6.17586865,31.2886458,48.4791667,86.8491339,12.3119733,9.65806767,4.89632884,2.81152123,22.3193268,0.591615955,145.661116,6.19020294,1.24256591,1.57476039,0.935207831,2.24218364,0.64546058,0.754565388,3.62718408,6.28140783
52094,1,1,0,0,0,0,6,-45.1624564,4.37586428,32.3728516,-212.08411,-153.716426,-14.146962,-19.3409428,35.8037336,11.2234937,210.957701,7.68313706,13.5382667,6.20035691,31.4846469,49.0915491,86.8491339,12.3096474,9.65788913,4.89649501,2.81124378,22.3162601,0.591618072,145.606292,6.18958066,1.24260288,1.5747063,0.935220371,2.24236488,0.645427154,0.754558751,3.6267421,6.28031506
52095.1,1,1,0,0,0,0,6,-45.1624564,4.18478717,32.2685055,-214.931481,-153.728391,-14.1470975,-19.3408594,36.6037825,11.3908268,212.108084,7.73079213,13.7293834,6.22914103,31.6812906,49.7429884,86.8491339,12.3082544,9.65795371,4.89680694,2.81134306,22.3140053,0.591618707,145.691199,6.19038564,1.24256848,1.57475227,0.935191556,2.24232532,0.645428034,0.754488591,3.62689463,6.27811288
52096,1,1,0,0,0,0,6,-45.1624564,4.07014091,30.9589268,-217.599881,-153.739616,-14.147238,-19.3407813,37.4850937,11.5512688,213.027077,7.79726496,13.9334241,6.25630496,31.8934029,50.353125,86.8491339,12.3057251,9.65606604,4.896273,2.81130498,22.3158546,0.591588859,145.663475,6.1902981,1.24251222,1.57479439,0.935186754,2.24221893,0.64541506,0.754463941,3.62681836,6.27706564
52097,1,1,0,0,0,0,6,-27.5980263,3.86392239,29.6639529,-220.045064,-153.770906,-14.14742,-19.3407819,38.2805763,11.7079834,215.379714,7.85132041,14.1187521,6.28950711,32.0418323,50.9393579,83.6661814,12.30485,9.6615408,4.89623486,2.8112363,22.3143946,0.591607064,145.739592,6.19046177,1.2425283,1.57477005,0.935139798,2.24238199,0.645401866,0.754470814,3.62611461,6.27574676
52099,1,1,0,0,0,0,6,-27.5980263,3.74019127,28.4165937,-222.336782,-153.800244,-14.1475992,-19.3407825,39.1996454,11.864241,217.005403,7.90761798,14.296223,6.31511938,32.2104955,51.3832487,83.6661814,12.301345,9.65936701,4.89672384,2.81132334,22.3154977,0.59159902,145.662296,6.19029049,1.24256527,1.57464295,0.935087509,2.24230126,0.645364923,0.754407769,3.62649127,6.27353142
52100,1,1,0,0,0,0,6,-27.5980263,3.6659526,27.7932211,-224.485359,-153.827748,-14.147766,-19.3407831,39.9971324,12.0200167,219.531874,7.95723515,14.492732,6.33908099,32.4294675,52.0294505,83.6661814,12.3006067,9.65704208,4.89699356,2.81138726,22.3110372,0.591579333,145.612774,6.18987181,1.24250804,1.57469703,0.93517208,2.2422232,0.645316988,0.754418434,3.62644074,6.2712086
52101,1,1,0,0,0,0,6,-27.5980263,3.6214094,27.4746925,-226.49965,-153.853533,-14.1479224,-19.3407836,40.8437296,12.1701475,220.777757,8.00107986,14.6467276,6.36138035,32.6142191,52.5324971,83.6661814,12.298398,9.65683319,4.89632475,2.81124174,22.3140701,0.591568537,145.633404,6.18957115,1.24247814,1.57471828,0.935193957,2.24219006,0.645317427,0.754390467,3.62625517,6.26961615
52102,1,1,0,0,0,0,6,-27.5893259,3.51615162,27.3102195,-228.430065,-153.881274,-14.1479748,-19.3407841,41.5788987,12.3265696,222.576383,8.04810295,14.7704346,6.37598645,32.7393713,53.1666618,81.8473514,12.2964907,9.65603945,4.89650727,2.8111105,22.3160817,0.591564938,145.609828,6.18974431,1.24238395,1.57474339,0.935176349,2.24222213,0.645319186,0.754319367,3.62615963,6.2687203
52103,1,1,0,0,0,0,6,-27.5893259,3.45299695,27.2331524,-230.239554,-153.907283,-14.1480277,-19.3407846,42.3982159,12.4737676,224.96743,8.09129608,14.9334932,6.39147397,32.9351261,53.7116477,81.8473514,12.2936421,9.65382212,4.89652361,2.8110629,22.3141837,0.591535514,145.558574,6.1898661,1.24241771,1.57477661,0.935140065,2.24181693,0.645315888,0.75434046,3.62557543,6.26690784
52104.2,1,1,0,0,0,0,6,-27.5893259,3.41510415,27.1942675,-231.936133,-153.931666,-14.1480748,-19.340785,43.2036373,12.6307844,226.741151,8.13667524,15.0686777,6.40353567,33.1113427,54.3708401,81.8473514,12.2924565,9.65460037,4.89611637,2.81106222,22.3143135,0.591541441,145.623383,6.19010588,1.24241674,1.57469046,0.935138998,2.24218418,0.645320946,0.75430183,3.6256287,6.26609782
52106,1,1,0,0,0,0,6,-27.5893259,3.39236846,27.1916818,-233.525393,-153.954533,-14.1481363,-19.3407854,44.1175587,12.8031311,228.863937,8.1812221,15.1991748,6.4242452,33.2981858,54.9775706,81.8473514,12.2909648,9.65711045,4.89665165,2.81095343,22.3106642,0.5915135,145.605113,6.18957496,1.24242574,1.57474996,0.935140332,2.24197409,0.645284225,0.754285952,3.62585282,6.26505161
52107,1,1,0,0,0,0,6,-27.5893259,3.37872705,26.1982627,-235.01569,-153.975969,-14.148189,-19.3407858,44.9750977,12.9342294,231.061431,8.21678215,15.311806,6.45105563,33.4551728,55.5027981,81.8473514,12.2886853,9.65488512,4.89637787,2.81100239,22.3096102,0.591516886,145.530312,6.18958828,1.24238813,1.57467424,0.935198226,2.24205267,0.645265535,0.754240924,3.62562319,6.26301611
52107.9,1,1,0,0,0,0,6,-45.1590416,3.31491547,25.196141,-236.26716,-153.967583,-14.1482383,-19.3407123,45.7597778,13.0679504,232.793448,8.26266592,15.4090216,6.45452003,33.6278182,55.9447723,80.5590134,12.287166,9.65390943,4.89629751,2.81090176,22.3103886,0.591513288,145.557985,6.19017059,1.24240292,1.57467887,0.935154739,2.24194415,0.64525652,0.754223151,3.62522002,6.26187
